label,input,true_name
설비유형,[AGAB] 가스 탐지기/ 수소 포함,[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,AGAB 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,수소 포함 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,가스 탐지기 AGAB,[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,AGAB 하이드로카본 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,"AGAO 가스 탐지기 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,"가스 검출기 O2, VOC (AGAO)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,"AGAO 가스 감지기 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,"O2, VOC 탐지기 AGAO","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,"AGAO 가스 센서 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,가스탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,유독가스 탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,[AGAS] 가스 탐지기,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,"H2S, CO, SO2, NH3 가스 탐지기","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,유독가스 센서,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,ANAA Analyzer,[ANAA]Analyzer/ Analyzer
설비유형,분석기 ANAA,[ANAA]Analyzer/ Analyzer
설비유형,ANAA 분석기,[ANAA]Analyzer/ Analyzer
설비유형,ANAA,[ANAA]Analyzer/ Analyzer
설비유형,ANAA 분석 장비,[ANAA]Analyzer/ Analyzer
설비유형,ANAC Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,ANAC 화학 유출 감지 시스템,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,ANAC 분석기/화학 유출 감지 시스템,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,ANAC Analyzer,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,ANAC 악취/유출 감지기,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,house package 분석기,[ANAH]Analyzer/ Analyzer House Package
설비유형,아날라이저 하우스 패키지,[ANAH]Analyzer/ Analyzer House Package
설비유형,ANAH 분석장비 하우스 패키지,[ANAH]Analyzer/ Analyzer House Package
설비유형,[ANAH] 분석기 패키지,[ANAH]Analyzer/ Analyzer House Package
설비유형,오도어 모니터링 시스템,[ANAO]Analyzer/ Odor Monitoring System
설비유형,ANAO 오도어 분석기,[ANAO]Analyzer/ Odor Monitoring System
설비유형,냄새 모니터링 장비,[ANAO]Analyzer/ Odor Monitoring System
설비유형,ANAO 오도어 분석 시스템,[ANAO]Analyzer/ Odor Monitoring System
설비유형,오도어 분석기,[ANAO]Analyzer/ Odor Monitoring System
설비유형,ANAV Analyzer 클로즈드 샘플 시스템,[ANAV]Analyzer/ Closed Sample System
설비유형,클로즈드 샘플 시스템 ANAV,[ANAV]Analyzer/ Closed Sample System
설비유형,ANAV 클로즈드 샘플 시스템,[ANAV]Analyzer/ Closed Sample System
설비유형,ANAV 샘플 분석기,[ANAV]Analyzer/ Closed Sample System
설비유형,클로즈드 샘플 ANAV,[ANAV]Analyzer/ Closed Sample System
설비유형,대기 TMS 분석기,[ANCE]Analyzer/ 대기 TMS
설비유형,대기 TMS 분석장비,[ANCE]Analyzer/ 대기 TMS
설비유형,대기 TMS 분석기기,[ANCE]Analyzer/ 대기 TMS
설비유형,대기 TMS 분석장치,[ANCE]Analyzer/ 대기 TMS
설비유형,대기 TMS 애널라이저,[ANCE]Analyzer/ 대기 TMS
설비유형,수질 분석기,[ANWE]Analyzer/ 수질 TMS
설비유형,[ANWE] 수질 분석기,[ANWE]Analyzer/ 수질 TMS
설비유형,수질 TMS,[ANWE]Analyzer/ 수질 TMS
설비유형,[ANWE]Analyzer TMS,[ANWE]Analyzer/ 수질 TMS
설비유형,수질 분석기 TMS,[ANWE]Analyzer/ 수질 TMS
설비유형,APAP 설비,[APAP]APH/ APH
설비유형,APH 장비,[APAP]APH/ APH
설비유형,APAP APH 시스템,[APAP]APH/ APH
설비유형,APAP APH 설비,[APAP]APH/ APH
설비유형,APAP/APH 장비,[APAP]APH/ APH
설비유형,BBBD 부이,[BBBD]Buoy/ Buoy
설비유형,BBBD 부유물,[BBBD]Buoy/ Buoy
설비유형,"부이, BBBD",[BBBD]Buoy/ Buoy
설비유형,BBBD 부이장치,[BBBD]Buoy/ Buoy
설비유형,BBBD 부이보이,[BBBD]Buoy/ Buoy
설비유형,BBFH 부이/ 부유 호스,[BBFH]Buoy/ Floating Hose
설비유형,부유 호스 시스템,[BBFH]Buoy/ Floating Hose
설비유형,BBFH 부이 호스,[BBFH]Buoy/ Floating Hose
설비유형,부유 호스 장비,[BBFH]Buoy/ Floating Hose
설비유형,부이 부유 호스,[BBFH]Buoy/ Floating Hose
설비유형,BBMO 부이/계선 설정,[BBMO]Buoy/ Mooring
설비유형,부이/모어링 장치,[BBMO]Buoy/ Mooring
설비유형,부이/계선 시스템,[BBMO]Buoy/ Mooring
설비유형,부이와 모어링 장비,[BBMO]Buoy/ Mooring
설비유형,부이 모어링 설비,[BBMO]Buoy/ Mooring
설비유형,부이 호스,[BBSH]Buoy/ Submarine Hose
설비유형,잠수 호스,[BBSH]Buoy/ Submarine Hose
설비유형,BBSH 부이 호스,[BBSH]Buoy/ Submarine Hose
설비유형,BBSH 잠수 호스,[BBSH]Buoy/ Submarine Hose
설비유형,BBSH 부이/잠수 호스,[BBSH]Buoy/ Submarine Hose
설비유형,블로워/팬/센트리퓰,[BLCE]Blower/Fan/ Centrifual
설비유형,센트리 퓨얼 블로워,[BLCE]Blower/Fan/ Centrifual
설비유형,BLCE 블로워,[BLCE]Blower/Fan/ Centrifual
설비유형,공기 순환기 센트리 퓨얼,[BLCE]Blower/Fan/ Centrifual
설비유형,센트리 퓨얼 기기,[BLCE]Blower/Fan/ Centrifual
설비유형,케이블 그라운드 시스템,[CAGD]Cable/ Ground System
설비유형,CAGD 케이블 시스템,[CAGD]Cable/ Ground System
설비유형,케이블 그라운드,[CAGD]Cable/ Ground System
설비유형,CAGD 시스템,[CAGD]Cable/ Ground System
설비유형,케이블 그라운드 설비,[CAGD]Cable/ Ground System
설비유형,CAHV 케이블,[CAHV]Cable/ High Voltage Cable
설비유형,고압 케이블,[CAHV]Cable/ High Voltage Cable
설비유형,HAV 케이블,[CAHV]Cable/ High Voltage Cable
설비유형,고압 전선,[CAHV]Cable/ High Voltage Cable
설비유형,CAHV 고압 케이블,[CAHV]Cable/ High Voltage Cable
설비유형,내연기관/레시프로케이팅 엔진,[CBRE]Combustion Engine/ Reciprocating
설비유형,CBRE 엔진,[CBRE]Combustion Engine/ Reciprocating
설비유형,레시프로케이팅 엔진,[CBRE]Combustion Engine/ Reciprocating
설비유형,레시프로 엔진,[CBRE]Combustion Engine/ Reciprocating
설비유형,CBRE 내연기관,[CBRE]Combustion Engine/ Reciprocating
설비유형,CFBD,[CFBD]Common Facility / Building
설비유형,공용시설/건물,[CFBD]Common Facility / Building
설비유형,CFBD 시설,[CFBD]Common Facility / Building
설비유형,공용시설/건물 유형,[CFBD]Common Facility / Building
설비유형,CFBD공용시설,[CFBD]Common Facility / Building
설비유형,공용 시설 차량 (CFCR),[CFCR]Common Facility / Car
설비유형,공용 시설 캐리어,[CFCR]Common Facility / Car
설비유형,CFCR 공용 시설 차량,[CFCR]Common Facility / Car
설비유형,공용 차량 (CFCR),[CFCR]Common Facility / Car
설비유형,공차 CFCR,[CFCR]Common Facility / Car
설비유형,CFMC 공용시설,[CFMC]Common Facility/ 변전소
설비유형,공용 변전소,[CFMC]Common Facility/ 변전소
설비유형,CFMC 변전소,[CFMC]Common Facility/ 변전소
설비유형,공용 시설,[CFMC]Common Facility/ 변전소
설비유형,공용변전소,[CFMC]Common Facility/ 변전소
설비유형,CLCT 컨트롤 유닛,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,공기압/전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,CLCT 펌프 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,공기압 전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,CLCT 공기압 전기 컨트롤러,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,CLDC Controller,[CLDC]Control Logic Unit/ Distributed control system
설비유형,제어 논리 단위 시스템,[CLDC]Control Logic Unit/ Distributed control system
설비유형,분산 제어 시스템,[CLDC]Control Logic Unit/ Distributed control system
설비유형,Control Logic Unit,[CLDC]Control Logic Unit/ Distributed control system
설비유형,제어 로직 단위,[CLDC]Control Logic Unit/ Distributed control system
설비유형,CLHM 컨트롤 로직 유닛,[CLHM]Control Logic Unit/ Human machine interface
설비유형,인터페이스 유닛,[CLHM]Control Logic Unit/ Human machine interface
설비유형,유저 인터페이스 장비,[CLHM]Control Logic Unit/ Human machine interface
설비유형,CLHM HMI,[CLHM]Control Logic Unit/ Human machine interface
설비유형,기기 제어 인터페이스,[CLHM]Control Logic Unit/ Human machine interface
설비유형,기기 제어 패널,[CLIP]Control Logic Unit/ Instrument panel
설비유형,CLIP 제어 로직 유닛,[CLIP]Control Logic Unit/ Instrument panel
설비유형,제어 로직 패널,[CLIP]Control Logic Unit/ Instrument panel
설비유형,기기 제어 로직 유닛,[CLIP]Control Logic Unit/ Instrument panel
설비유형,CLIP기기제어패널,[CLIP]Control Logic Unit/ Instrument panel
설비유형,CLPT,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,제어 논리 유닛,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,컨트롤 로직 유닛,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,PLC/TMR 제어기,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,센트리피탈 압축기,[COCE]Compressor/ Centrifugal
설비유형,COCE 압축기,[COCE]Compressor/ Centrifugal
설비유형,원심 압축기,[COCE]Compressor/ Centrifugal
설비유형,센트리피탈 컴프레서,[COCE]Compressor/ Centrifugal
설비유형,COCE 센트리피탈,[COCE]Compressor/ Centrifugal
설비유형,COPD 압축기,[CODP]Compressor/ Displacement
설비유형,COPD 디스플레이스먼트,[CODP]Compressor/ Displacement
설비유형,콤프레서 디스플레이스먼트,[CODP]Compressor/ Displacement
설비유형,COPD 압축기/디스플레이스먼트,[CODP]Compressor/ Displacement
설비유형,COPD 압축 디스플레이스먼트,[CODP]Compressor/ Displacement
설비유형,서류식 압축기,[CORE]Compressor/ Reciprocating
설비유형,레시프로케이팅 컴프레서,[CORE]Compressor/ Reciprocating
설비유형,레시프로 압축기,[CORE]Compressor/ Reciprocating
설비유형,CORE 레시프로 압축기,[CORE]Compressor/ Reciprocating
설비유형,압축기 레시프로케이팅,[CORE]Compressor/ Reciprocating
