label,input,true_name
설비유형,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함)
설비유형,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)"
설비유형,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)"
설비유형,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer
설비유형,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System
설비유형,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package
설비유형,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System
설비유형,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System
설비유형,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS
설비유형,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS
설비유형,[APAP]APH/ APH,[APAP]APH/ APH
설비유형,[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy
설비유형,[BBFH]Buoy/ Floating Hose,[BBFH]Buoy/ Floating Hose
설비유형,[BBMO]Buoy/ Mooring,[BBMO]Buoy/ Mooring
설비유형,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose
설비유형,[BLCE]Blower/Fan/ Centrifual,[BLCE]Blower/Fan/ Centrifual
설비유형,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System
설비유형,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable
설비유형,[CBRE]Combustion Engine/ Reciprocating,[CBRE]Combustion Engine/ Reciprocating
설비유형,[CFBD]Common Facility / Building,[CFBD]Common Facility / Building
설비유형,[CFCR]Common Facility / Car,[CFCR]Common Facility / Car
설비유형,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소
설비유형,[CLCT]Control Logic Unit/ Pneumatic/Electric controller,[CLCT]Control Logic Unit/ Pneumatic/Electric controller
설비유형,[CLDC]Control Logic Unit/ Distributed control system,[CLDC]Control Logic Unit/ Distributed control system
설비유형,[CLHM]Control Logic Unit/ Human machine interface,[CLHM]Control Logic Unit/ Human machine interface
설비유형,[CLIP]Control Logic Unit/ Instrument panel,[CLIP]Control Logic Unit/ Instrument panel
설비유형,[CLPT]Control Logic Unit/ PLC/TMR,[CLPT]Control Logic Unit/ PLC/TMR
설비유형,[COCE]Compressor/ Centrifugal,[COCE]Compressor/ Centrifugal
설비유형,[CODP]Compressor/ Displacement,[CODP]Compressor/ Displacement
설비유형,[CORE]Compressor/ Reciprocating,[CORE]Compressor/ Reciprocating
설비유형,[CSAC]Console / Auxiliary Console,[CSAC]Console / Auxiliary Console
