label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),1.0,True,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.94636506,False,0.0079
설비유형,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",1.0,True,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.94799536,False,0.0067
설비유형,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)","[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.9999999,True,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.94799554,False,0.0058
설비유형,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,[ANAA]Analyzer/ Analyzer,0.99999994,True,[ANAH]Analyzer/ Analyzer House Package,0.9366629,False,0.0059
설비유형,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,[ANAC]Analyzer/ Chemical Leak Detection System,0.99999994,True,[ANAO]Analyzer/ Odor Monitoring System,0.94090533,False,0.0071
설비유형,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,[ANAH]Analyzer/ Analyzer House Package,1.0,True,[ANAA]Analyzer/ Analyzer,0.93666285,False,0.0062
설비유형,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,[ANAO]Analyzer/ Odor Monitoring System,1.0000001,True,[ANAC]Analyzer/ Chemical Leak Detection System,0.9409052,False,0.0079
설비유형,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,[ANAV]Analyzer/ Closed Sample System,1.0000001,True,[ANAO]Analyzer/ Odor Monitoring System,0.93302405,False,0.0066
설비유형,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,[ANCE]Analyzer/ 대기 TMS,0.99999994,True,[ANWE]Analyzer/ 수질 TMS,0.95759517,False,0.0096
설비유형,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,[ANWE]Analyzer/ 수질 TMS,1.0,True,[ANCE]Analyzer/ 대기 TMS,0.9575952,False,0.0049
설비유형,[APAP]APH/ APH,[APAP]APH/ APH,[APAP]APH/ APH,1.0,True,[PIPI]Piping/ Piping,0.9118991,False,0.0047
설비유형,[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy,[BBBD]Buoy/ Buoy,0.9999999,True,[BBMO]Buoy/ Mooring,0.94710183,False,0.0059
설비유형,[BBFH]Buoy/ Floating Hose,[BBFH]Buoy/ Floating Hose,[BBFH]Buoy/ Floating Hose,0.99999994,True,[BBSH]Buoy/ Submarine Hose,0.9629671,False,0.004
설비유형,[BBMO]Buoy/ Mooring,[BBMO]Buoy/ Mooring,[BBMO]Buoy/ Mooring,1.0,True,[BBBD]Buoy/ Buoy,0.9471018,False,0.0039
설비유형,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,[BBSH]Buoy/ Submarine Hose,0.9999999,True,[BBFH]Buoy/ Floating Hose,0.9629671,False,0.0037
설비유형,[BLCE]Blower/Fan/ Centrifual,[BLCE]Blower/Fan/ Centrifual,[BLCE]Blower/Fan/ Centrifual,0.99999994,True,[COCE]Compressor/ Centrifugal,0.9353055,False,0.0043
설비유형,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,[CAGD]Cable/ Ground System,1.0,True,[CAHV]Cable/ High Voltage Cable,0.92141426,False,0.0039
설비유형,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,[CAHV]Cable/ High Voltage Cable,1.0,True,[CAGD]Cable/ Ground System,0.92141426,False,0.0038
설비유형,[CBRE]Combustion Engine/ Reciprocating,[CBRE]Combustion Engine/ Reciprocating,[CBRE]Combustion Engine/ Reciprocating,1.0,True,[CORE]Compressor/ Reciprocating,0.94407666,False,0.0034
설비유형,[CFBD]Common Facility / Building,[CFBD]Common Facility / Building,[CFBD]Common Facility / Building,0.99999994,True,[CFCR]Common Facility / Car,0.94705874,False,0.0044
설비유형,[CFCR]Common Facility / Car,[CFCR]Common Facility / Car,[CFCR]Common Facility / Car,1.0,True,[CFBD]Common Facility / Building,0.9470588,False,0.005
설비유형,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,[CFMC]Common Facility/ 변전소,1.0000001,True,[CFCR]Common Facility / Car,0.92215484,False,0.0036
