label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
설비유형,[AGAB] 가스 탐지기/ 수소 포함,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.9417429,True,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.91110176,False,0.0072
설비유형,AGAB 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.89526474,True,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.86391836,False,0.0081
설비유형,수소 포함 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8688787,True,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.8629504,False,0.0084
설비유형,가스 탐지기 AGAB,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8873387,True,"[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.8565303,False,0.0078
설비유형,AGAB 하이드로카본 가스 탐지기,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8953811,True,"[AGAS]Gas Detector/ Toxic gases (대상 : H2S, CO, SO2, NH3)",0.86074036,False,0.0049
설비유형,"AGAO 가스 탐지기 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.9278568,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.9000227,False,0.0051
설비유형,"가스 검출기 O2, VOC (AGAO)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.93417597,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.91294175,False,0.0064
설비유형,"AGAO 가스 감지기 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.92613375,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8975718,False,0.0066
설비유형,"O2, VOC 탐지기 AGAO","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.9200592,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8922544,False,0.0065
설비유형,"AGAO 가스 센서 O2, VOC","[AGAO]Gas Detector/ Others (대상 : O2, VOC)","[AGAO]Gas Detector/ Others (대상 : O2, VOC)",0.9216571,True,[AGAB]Gas Detector/ Hydrocarbon (H2 포함),0.8908291,False,0.0065
